testCaseId,description,referenceDate,hasNextAccommodation,isPrisonCas1Cas2HdcOrCas2CurrentAccommodation,currentAccommodationEndDate,dtrSubmissionDate,crsSubmissionDate,isCrsStatusTerminated,cas3ApplicationStatus,cas3AssessmentStatus,cas3BookingStatus,sexCode,expectedCas3Status,expectedCas3Action,expectedCas3Link,expectedCas3Url,expectedFailureReasons
38223,,01/01/2025,FALSE,TRUE,,02/07/2024,09/10/2024,TRUE,SUBMITTED,UNALLOCATED,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
38224,,01/01/2025,TRUE,TRUE,,02/07/2024,09/10/2024,TRUE,SUBMITTED,UNALLOCATED,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
38225,,01/01/2025,FALSE,TRUE,,02/07/2024,09/10/2024,TRUE,SUBMITTED,UNALLOCATED,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
38226,,01/01/2025,TRUE,TRUE,,02/07/2024,09/10/2024,TRUE,SUBMITTED,UNALLOCATED,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
38227,,01/01/2025,FALSE,TRUE,,02/07/2024,09/10/2024,TRUE,SUBMITTED,UNALLOCATED,,,SUBMITTED,,View referral,/referrals/{referralId}/full,
38228,,01/01/2025,TRUE,TRUE,,02/07/2024,09/10/2024,TRUE,SUBMITTED,UNALLOCATED,,,SUBMITTED,,View referral,/referrals/{referralId}/full,
38229,,01/01/2025,FALSE,TRUE,,02/07/2024,09/10/2024,TRUE,SUBMITTED,,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
38230,,01/01/2025,TRUE,TRUE,,02/07/2024,09/10/2024,TRUE,SUBMITTED,,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
38231,,01/01/2025,FALSE,TRUE,,02/07/2024,09/10/2024,TRUE,SUBMITTED,,CLOSED,,CANNOT_START_YET,SUBMIT_DTR_AND_CRS_BEFORE_CAS3,,,
38232,,01/01/2025,TRUE,TRUE,,02/07/2024,09/10/2024,TRUE,SUBMITTED,,CLOSED,,NOT_ELIGIBLE,,,,HAS_NEXT_ACCOMMODATION
38233,,01/01/2025,FALSE,TRUE,,02/07/2024,09/10/2024,TRUE,SUBMITTED,,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
38234,,01/01/2025,TRUE,TRUE,,02/07/2024,09/10/2024,TRUE,SUBMITTED,,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
38235,,01/01/2025,FALSE,TRUE,,02/07/2024,09/10/2024,TRUE,SUBMITTED,,DEPARTED,,CANNOT_START_YET,SUBMIT_DTR_AND_CRS_BEFORE_CAS3,,,
38236,,01/01/2025,TRUE,TRUE,,02/07/2024,09/10/2024,TRUE,SUBMITTED,,DEPARTED,,NOT_ELIGIBLE,,,,HAS_NEXT_ACCOMMODATION
38237,,01/01/2025,FALSE,TRUE,,02/07/2024,09/10/2024,TRUE,SUBMITTED,,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
38238,,01/01/2025,TRUE,TRUE,,02/07/2024,09/10/2024,TRUE,SUBMITTED,,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
38239,,01/01/2025,FALSE,TRUE,,02/07/2024,09/10/2024,TRUE,SUBMITTED,,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
38240,,01/01/2025,TRUE,TRUE,,02/07/2024,09/10/2024,TRUE,SUBMITTED,,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
38241,,01/01/2025,FALSE,TRUE,,02/07/2024,09/10/2024,TRUE,SUBMITTED,,,,SUBMITTED,,View referral,/referrals/{referralId}/full,
38242,,01/01/2025,TRUE,TRUE,,02/07/2024,09/10/2024,TRUE,SUBMITTED,,,,SUBMITTED,,View referral,/referrals/{referralId}/full,
38243,,01/01/2025,FALSE,TRUE,,02/07/2024,09/10/2024,TRUE,,,,,CANNOT_START_YET,SUBMIT_DTR_AND_CRS_BEFORE_CAS3,,,
38244,,01/01/2025,TRUE,TRUE,,02/07/2024,09/10/2024,TRUE,,,,,NOT_ELIGIBLE,,,,HAS_NEXT_ACCOMMODATION
38245,,01/01/2025,FALSE,TRUE,,02/07/2024,,FALSE,IN_PROGRESS,CLOSED,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
38246,,01/01/2025,TRUE,TRUE,,02/07/2024,,FALSE,IN_PROGRESS,CLOSED,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
38247,,01/01/2025,FALSE,TRUE,,02/07/2024,,FALSE,IN_PROGRESS,CLOSED,CLOSED,,CANNOT_START_YET,SUBMIT_DTR_AND_CRS_BEFORE_CAS3,,,
38248,,01/01/2025,TRUE,TRUE,,02/07/2024,,FALSE,IN_PROGRESS,CLOSED,CLOSED,,NOT_ELIGIBLE,,,,HAS_NEXT_ACCOMMODATION
38249,,01/01/2025,FALSE,TRUE,,02/07/2024,,FALSE,IN_PROGRESS,CLOSED,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
38250,,01/01/2025,TRUE,TRUE,,02/07/2024,,FALSE,IN_PROGRESS,CLOSED,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
38251,,01/01/2025,FALSE,TRUE,,02/07/2024,,FALSE,IN_PROGRESS,CLOSED,DEPARTED,,CANNOT_START_YET,SUBMIT_DTR_AND_CRS_BEFORE_CAS3,,,
38252,,01/01/2025,TRUE,TRUE,,02/07/2024,,FALSE,IN_PROGRESS,CLOSED,DEPARTED,,NOT_ELIGIBLE,,,,HAS_NEXT_ACCOMMODATION
38253,,01/01/2025,FALSE,TRUE,,02/07/2024,,FALSE,IN_PROGRESS,CLOSED,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
38254,,01/01/2025,TRUE,TRUE,,02/07/2024,,FALSE,IN_PROGRESS,CLOSED,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
38255,,01/01/2025,FALSE,TRUE,,02/07/2024,,FALSE,IN_PROGRESS,CLOSED,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
38256,,01/01/2025,TRUE,TRUE,,02/07/2024,,FALSE,IN_PROGRESS,CLOSED,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
38257,,01/01/2025,FALSE,TRUE,,02/07/2024,,FALSE,IN_PROGRESS,CLOSED,,,CANNOT_START_YET,SUBMIT_DTR_AND_CRS_BEFORE_CAS3,,,
38258,,01/01/2025,TRUE,TRUE,,02/07/2024,,FALSE,IN_PROGRESS,CLOSED,,,NOT_ELIGIBLE,,,,HAS_NEXT_ACCOMMODATION
38259,,01/01/2025,FALSE,TRUE,,02/07/2024,,FALSE,IN_PROGRESS,IN_REVIEW,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
38260,,01/01/2025,TRUE,TRUE,,02/07/2024,,FALSE,IN_PROGRESS,IN_REVIEW,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
38261,,01/01/2025,FALSE,TRUE,,02/07/2024,,FALSE,IN_PROGRESS,IN_REVIEW,CLOSED,,CANNOT_START_YET,SUBMIT_DTR_AND_CRS_BEFORE_CAS3,,,
38262,,01/01/2025,TRUE,TRUE,,02/07/2024,,FALSE,IN_PROGRESS,IN_REVIEW,CLOSED,,NOT_ELIGIBLE,,,,HAS_NEXT_ACCOMMODATION
38263,,01/01/2025,FALSE,TRUE,,02/07/2024,,FALSE,IN_PROGRESS,IN_REVIEW,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
38264,,01/01/2025,TRUE,TRUE,,02/07/2024,,FALSE,IN_PROGRESS,IN_REVIEW,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
38265,,01/01/2025,FALSE,TRUE,,02/07/2024,,FALSE,IN_PROGRESS,IN_REVIEW,DEPARTED,,CANNOT_START_YET,SUBMIT_DTR_AND_CRS_BEFORE_CAS3,,,
38266,,01/01/2025,TRUE,TRUE,,02/07/2024,,FALSE,IN_PROGRESS,IN_REVIEW,DEPARTED,,NOT_ELIGIBLE,,,,HAS_NEXT_ACCOMMODATION
38267,,01/01/2025,FALSE,TRUE,,02/07/2024,,FALSE,IN_PROGRESS,IN_REVIEW,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
38268,,01/01/2025,TRUE,TRUE,,02/07/2024,,FALSE,IN_PROGRESS,IN_REVIEW,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
38269,,01/01/2025,FALSE,TRUE,,02/07/2024,,FALSE,IN_PROGRESS,IN_REVIEW,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
38270,,01/01/2025,TRUE,TRUE,,02/07/2024,,FALSE,IN_PROGRESS,IN_REVIEW,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
38271,,01/01/2025,FALSE,TRUE,,02/07/2024,,FALSE,IN_PROGRESS,IN_REVIEW,,,SUBMITTED,,View referral,/referrals/{referralId}/full,
38272,,01/01/2025,TRUE,TRUE,,02/07/2024,,FALSE,IN_PROGRESS,IN_REVIEW,,,SUBMITTED,,View referral,/referrals/{referralId}/full,
38273,,01/01/2025,FALSE,TRUE,,02/07/2024,,FALSE,IN_PROGRESS,READY_TO_PLACE,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
38274,,01/01/2025,TRUE,TRUE,,02/07/2024,,FALSE,IN_PROGRESS,READY_TO_PLACE,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
38275,,01/01/2025,FALSE,TRUE,,02/07/2024,,FALSE,IN_PROGRESS,READY_TO_PLACE,CLOSED,,CANNOT_START_YET,SUBMIT_DTR_AND_CRS_BEFORE_CAS3,,,
38276,,01/01/2025,TRUE,TRUE,,02/07/2024,,FALSE,IN_PROGRESS,READY_TO_PLACE,CLOSED,,NOT_ELIGIBLE,,,,HAS_NEXT_ACCOMMODATION
38277,,01/01/2025,FALSE,TRUE,,02/07/2024,,FALSE,IN_PROGRESS,READY_TO_PLACE,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
38278,,01/01/2025,TRUE,TRUE,,02/07/2024,,FALSE,IN_PROGRESS,READY_TO_PLACE,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
38279,,01/01/2025,FALSE,TRUE,,02/07/2024,,FALSE,IN_PROGRESS,READY_TO_PLACE,DEPARTED,,CANNOT_START_YET,SUBMIT_DTR_AND_CRS_BEFORE_CAS3,,,
38280,,01/01/2025,TRUE,TRUE,,02/07/2024,,FALSE,IN_PROGRESS,READY_TO_PLACE,DEPARTED,,NOT_ELIGIBLE,,,,HAS_NEXT_ACCOMMODATION
38281,,01/01/2025,FALSE,TRUE,,02/07/2024,,FALSE,IN_PROGRESS,READY_TO_PLACE,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
38282,,01/01/2025,TRUE,TRUE,,02/07/2024,,FALSE,IN_PROGRESS,READY_TO_PLACE,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
38283,,01/01/2025,FALSE,TRUE,,02/07/2024,,FALSE,IN_PROGRESS,READY_TO_PLACE,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
38284,,01/01/2025,TRUE,TRUE,,02/07/2024,,FALSE,IN_PROGRESS,READY_TO_PLACE,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
38285,,01/01/2025,FALSE,TRUE,,02/07/2024,,FALSE,IN_PROGRESS,READY_TO_PLACE,,,SUBMITTED,,View referral,/referrals/{referralId}/full,
38286,,01/01/2025,TRUE,TRUE,,02/07/2024,,FALSE,IN_PROGRESS,READY_TO_PLACE,,,SUBMITTED,,View referral,/referrals/{referralId}/full,
38287,,01/01/2025,FALSE,TRUE,,02/07/2024,,FALSE,IN_PROGRESS,REJECTED,ARRIVED,,CANNOT_START_YET,SUBMIT_DTR_AND_CRS_BEFORE_CAS3,,,
38288,,01/01/2025,FALSE,TRUE,,02/07/2024,,FALSE,IN_PROGRESS,REJECTED,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
38289,,01/01/2025,TRUE,TRUE,,02/07/2024,,FALSE,IN_PROGRESS,REJECTED,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
38290,,01/01/2025,FALSE,TRUE,,02/07/2024,,FALSE,IN_PROGRESS,REJECTED,CLOSED,,CANNOT_START_YET,SUBMIT_DTR_AND_CRS_BEFORE_CAS3,,,
38291,,01/01/2025,TRUE,TRUE,,02/07/2024,,FALSE,IN_PROGRESS,REJECTED,CLOSED,,NOT_ELIGIBLE,,,,HAS_NEXT_ACCOMMODATION
38292,,01/01/2025,FALSE,TRUE,,02/07/2024,,FALSE,IN_PROGRESS,REJECTED,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
38293,,01/01/2025,TRUE,TRUE,,02/07/2024,,FALSE,IN_PROGRESS,REJECTED,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
38294,,01/01/2025,FALSE,TRUE,,02/07/2024,,FALSE,IN_PROGRESS,REJECTED,DEPARTED,,CANNOT_START_YET,SUBMIT_DTR_AND_CRS_BEFORE_CAS3,,,
38295,,01/01/2025,TRUE,TRUE,,02/07/2024,,FALSE,IN_PROGRESS,REJECTED,DEPARTED,,NOT_ELIGIBLE,,,,HAS_NEXT_ACCOMMODATION
38296,,01/01/2025,FALSE,TRUE,,02/07/2024,,FALSE,IN_PROGRESS,REJECTED,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
38297,,01/01/2025,TRUE,TRUE,,02/07/2024,,FALSE,IN_PROGRESS,REJECTED,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
38298,,01/01/2025,FALSE,TRUE,,02/07/2024,,FALSE,IN_PROGRESS,REJECTED,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
38299,,01/01/2025,TRUE,TRUE,,02/07/2024,,FALSE,IN_PROGRESS,REJECTED,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
38300,,01/01/2025,FALSE,TRUE,,02/07/2024,,FALSE,IN_PROGRESS,REJECTED,,,CANNOT_START_YET,SUBMIT_DTR_AND_CRS_BEFORE_CAS3,,,
38301,,01/01/2025,TRUE,TRUE,,02/07/2024,,FALSE,IN_PROGRESS,REJECTED,,,NOT_ELIGIBLE,,,,HAS_NEXT_ACCOMMODATION
38302,,01/01/2025,FALSE,TRUE,,02/07/2024,,FALSE,IN_PROGRESS,UNALLOCATED,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
38303,,01/01/2025,TRUE,TRUE,,02/07/2024,,FALSE,IN_PROGRESS,UNALLOCATED,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
38304,,01/01/2025,FALSE,TRUE,,02/07/2024,,FALSE,IN_PROGRESS,UNALLOCATED,CLOSED,,CANNOT_START_YET,SUBMIT_DTR_AND_CRS_BEFORE_CAS3,,,
38305,,01/01/2025,TRUE,TRUE,,02/07/2024,,FALSE,IN_PROGRESS,UNALLOCATED,CLOSED,,NOT_ELIGIBLE,,,,HAS_NEXT_ACCOMMODATION
38306,,01/01/2025,FALSE,TRUE,,02/07/2024,,FALSE,IN_PROGRESS,UNALLOCATED,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
38307,,01/01/2025,TRUE,TRUE,,02/07/2024,,FALSE,IN_PROGRESS,UNALLOCATED,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
38308,,01/01/2025,FALSE,TRUE,,02/07/2024,,FALSE,IN_PROGRESS,UNALLOCATED,DEPARTED,,CANNOT_START_YET,SUBMIT_DTR_AND_CRS_BEFORE_CAS3,,,
38309,,01/01/2025,TRUE,TRUE,,02/07/2024,,FALSE,IN_PROGRESS,UNALLOCATED,DEPARTED,,NOT_ELIGIBLE,,,,HAS_NEXT_ACCOMMODATION
38310,,01/01/2025,FALSE,TRUE,,02/07/2024,,FALSE,IN_PROGRESS,UNALLOCATED,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
38311,,01/01/2025,TRUE,TRUE,,02/07/2024,,FALSE,IN_PROGRESS,UNALLOCATED,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
38312,,01/01/2025,FALSE,TRUE,,02/07/2024,,FALSE,IN_PROGRESS,UNALLOCATED,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
38313,,01/01/2025,TRUE,TRUE,,02/07/2024,,FALSE,IN_PROGRESS,UNALLOCATED,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
38314,,01/01/2025,FALSE,TRUE,,02/07/2024,,FALSE,IN_PROGRESS,UNALLOCATED,,,SUBMITTED,,View referral,/referrals/{referralId}/full,
38315,,01/01/2025,TRUE,TRUE,,02/07/2024,,FALSE,IN_PROGRESS,UNALLOCATED,,,SUBMITTED,,View referral,/referrals/{referralId}/full,
38316,,01/01/2025,TRUE,TRUE,,02/07/2024,,FALSE,IN_PROGRESS,,ARRIVED,,NOT_ELIGIBLE,,,,HAS_NEXT_ACCOMMODATION
38317,,01/01/2025,FALSE,TRUE,,02/07/2024,,FALSE,IN_PROGRESS,,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
38318,,01/01/2025,TRUE,TRUE,,02/07/2024,,FALSE,IN_PROGRESS,,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
38319,,01/01/2025,FALSE,TRUE,,02/07/2024,,FALSE,IN_PROGRESS,,CLOSED,,CANNOT_START_YET,SUBMIT_DTR_AND_CRS_BEFORE_CAS3,,,
38320,,01/01/2025,TRUE,TRUE,,02/07/2024,,FALSE,IN_PROGRESS,,CLOSED,,NOT_ELIGIBLE,,,,HAS_NEXT_ACCOMMODATION
38321,,01/01/2025,FALSE,TRUE,,02/07/2024,,FALSE,IN_PROGRESS,,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
38322,,01/01/2025,TRUE,TRUE,,02/07/2024,,FALSE,IN_PROGRESS,,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
38323,,01/01/2025,FALSE,TRUE,,02/07/2024,,FALSE,IN_PROGRESS,,DEPARTED,,CANNOT_START_YET,SUBMIT_DTR_AND_CRS_BEFORE_CAS3,,,
38324,,01/01/2025,TRUE,TRUE,,02/07/2024,,FALSE,IN_PROGRESS,,DEPARTED,,NOT_ELIGIBLE,,,,HAS_NEXT_ACCOMMODATION
38325,,01/01/2025,FALSE,TRUE,,02/07/2024,,FALSE,IN_PROGRESS,,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
38326,,01/01/2025,TRUE,TRUE,,02/07/2024,,FALSE,IN_PROGRESS,,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
38327,,01/01/2025,FALSE,TRUE,,02/07/2024,,FALSE,IN_PROGRESS,,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
38328,,01/01/2025,TRUE,TRUE,,02/07/2024,,FALSE,IN_PROGRESS,,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
38329,,01/01/2025,FALSE,TRUE,,02/07/2024,,FALSE,IN_PROGRESS,,,,CANNOT_START_YET,SUBMIT_DTR_AND_CRS_BEFORE_CAS3,,,
38330,,01/01/2025,TRUE,TRUE,,02/07/2024,,FALSE,IN_PROGRESS,,,,NOT_ELIGIBLE,,,,HAS_NEXT_ACCOMMODATION
38331,,01/01/2025,FALSE,TRUE,,02/07/2024,,FALSE,REJECTED,CLOSED,ARRIVED,,CANNOT_START_YET,SUBMIT_DTR_AND_CRS_BEFORE_CAS3,,,
38332,,01/01/2025,TRUE,TRUE,,02/07/2024,,FALSE,REJECTED,CLOSED,ARRIVED,,NOT_ELIGIBLE,,,,HAS_NEXT_ACCOMMODATION
38333,,01/01/2025,FALSE,TRUE,,02/07/2024,,FALSE,REJECTED,CLOSED,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
38334,,01/01/2025,TRUE,TRUE,,02/07/2024,,FALSE,REJECTED,CLOSED,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
38335,,01/01/2025,FALSE,TRUE,,02/07/2024,,FALSE,REJECTED,CLOSED,CLOSED,,CANNOT_START_YET,SUBMIT_DTR_AND_CRS_BEFORE_CAS3,,,
38336,,01/01/2025,TRUE,TRUE,,02/07/2024,,FALSE,REJECTED,CLOSED,CLOSED,,NOT_ELIGIBLE,,,,HAS_NEXT_ACCOMMODATION
38337,,01/01/2025,FALSE,TRUE,,02/07/2024,,FALSE,REJECTED,CLOSED,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
38338,,01/01/2025,TRUE,TRUE,,02/07/2024,,FALSE,REJECTED,CLOSED,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
38339,,01/01/2025,FALSE,TRUE,,02/07/2024,,FALSE,REJECTED,CLOSED,DEPARTED,,CANNOT_START_YET,SUBMIT_DTR_AND_CRS_BEFORE_CAS3,,,
38340,,01/01/2025,TRUE,TRUE,,02/07/2024,,FALSE,REJECTED,CLOSED,DEPARTED,,NOT_ELIGIBLE,,,,HAS_NEXT_ACCOMMODATION
38341,,01/01/2025,FALSE,TRUE,,02/07/2024,,FALSE,REJECTED,CLOSED,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
38342,,01/01/2025,TRUE,TRUE,,02/07/2024,,FALSE,REJECTED,CLOSED,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
38343,,01/01/2025,FALSE,TRUE,,02/07/2024,,FALSE,REJECTED,CLOSED,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
38344,,01/01/2025,TRUE,TRUE,,02/07/2024,,FALSE,REJECTED,CLOSED,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
38345,,01/01/2025,FALSE,TRUE,,02/07/2024,,FALSE,REJECTED,CLOSED,,,CANNOT_START_YET,SUBMIT_DTR_AND_CRS_BEFORE_CAS3,,,
38346,,01/01/2025,TRUE,TRUE,,02/07/2024,,FALSE,REJECTED,CLOSED,,,NOT_ELIGIBLE,,,,HAS_NEXT_ACCOMMODATION
38347,,01/01/2025,FALSE,TRUE,,02/07/2024,,FALSE,REJECTED,IN_REVIEW,ARRIVED,,CANNOT_START_YET,SUBMIT_DTR_AND_CRS_BEFORE_CAS3,,,
38348,,01/01/2025,TRUE,TRUE,,02/07/2024,,FALSE,REJECTED,IN_REVIEW,ARRIVED,,NOT_ELIGIBLE,,,,HAS_NEXT_ACCOMMODATION
38349,,01/01/2025,FALSE,TRUE,,02/07/2024,,FALSE,REJECTED,IN_REVIEW,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
38350,,01/01/2025,TRUE,TRUE,,02/07/2024,,FALSE,REJECTED,IN_REVIEW,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
38351,,01/01/2025,FALSE,TRUE,,02/07/2024,,FALSE,REJECTED,IN_REVIEW,CLOSED,,CANNOT_START_YET,SUBMIT_DTR_AND_CRS_BEFORE_CAS3,,,
38352,,01/01/2025,TRUE,TRUE,,02/07/2024,,FALSE,REJECTED,IN_REVIEW,CLOSED,,NOT_ELIGIBLE,,,,HAS_NEXT_ACCOMMODATION
38353,,01/01/2025,FALSE,TRUE,,02/07/2024,,FALSE,REJECTED,IN_REVIEW,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
38354,,01/01/2025,TRUE,TRUE,,02/07/2024,,FALSE,REJECTED,IN_REVIEW,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
38355,,01/01/2025,FALSE,TRUE,,02/07/2024,,FALSE,REJECTED,IN_REVIEW,DEPARTED,,CANNOT_START_YET,SUBMIT_DTR_AND_CRS_BEFORE_CAS3,,,
38356,,01/01/2025,TRUE,TRUE,,02/07/2024,,FALSE,REJECTED,IN_REVIEW,DEPARTED,,NOT_ELIGIBLE,,,,HAS_NEXT_ACCOMMODATION
38357,,01/01/2025,FALSE,TRUE,,02/07/2024,,FALSE,REJECTED,IN_REVIEW,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
38358,,01/01/2025,TRUE,TRUE,,02/07/2024,,FALSE,REJECTED,IN_REVIEW,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
38359,,01/01/2025,FALSE,TRUE,,02/07/2024,,FALSE,REJECTED,IN_REVIEW,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
38360,,01/01/2025,TRUE,TRUE,,02/07/2024,,FALSE,REJECTED,IN_REVIEW,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
38361,,01/01/2025,FALSE,TRUE,,02/07/2024,,FALSE,REJECTED,IN_REVIEW,,,SUBMITTED,,View referral,/referrals/{referralId}/full,
38362,,01/01/2025,TRUE,TRUE,,02/07/2024,,FALSE,REJECTED,IN_REVIEW,,,SUBMITTED,,View referral,/referrals/{referralId}/full,
38363,,01/01/2025,FALSE,TRUE,,02/07/2024,,FALSE,REJECTED,READY_TO_PLACE,ARRIVED,,CANNOT_START_YET,SUBMIT_DTR_AND_CRS_BEFORE_CAS3,,,
